번호,제조사,모델명,주행거리,가격,차량나이
177,37,833,50590,4550,4
178,3,3754,34407,2790,2
179,3,634,41986,3320,4
180,3,2023,123238,1099,7
181,50,3181,58947,1900,7
182,0,278,49037,6299,5
183,43,3664,49918,2360,6
184,37,835,114419,4250,3
185,3,917,38062,2650,4
186,21,3949,21882,2830,3
187,3,2067,41998,4699,2
188,37,717,108749,3450,4
189,22,771,6757,7650,3
190,2,2224,32957,3195,1
191,3,3557,139678,9999,9
192,2,2880,39288,1650,6
193,50,4214,44006,3480,5
194,50,3351,38989,3270,3
195,50,2163,68611,2450,5
196,3,3751,40756,4490,4
197,2,2840,38394,1120,6
198,3,2423,79072,1790,5
199,2,2882,45041,1750,6
200,3,3741,41002,3390,5
201,3,2815,55647,5150,3
202,37,840,43265,6100,3
203,37,730,57759,2860,7
204,22,569,60146,5450,3
205,3,961,85205,2822,4
206,50,4065,92496,2140,4
207,3,2206,44610,1300,5
208,50,3798,47075,1540,3
209,7,2571,32114,11950,4
210,50,3798,47075,1540,3
211,7,2571,32114,11950,4
212,32,1777,88795,9999,9
213,22,556,44388,4600,3
214,22,328,38958,2930,3
215,0,35,64019,1320,8
216,45,4121,43524,2090,6
217,3,3228,15395,3790,2
218,0,1363,115236,2950,6
219,50,4203,76932,2650,4
220,3,2957,135993,1490,8
221,3,2433,89215,2460,7
222,50,1564,137483,635,12
223,15,2092,31550,2000,4
224,44,3775,67364,7750,6
225,38,2601,108097,1200,5
226,3,2426,107360,2380,7
227,27,3494,99945,790,8
228,32,1155,49412,11300,4
229,0,1418,32647,9400,1
230,2,2212,16,3350,0
231,2,2209,12326,3290,3
232,37,718,95077,3490,4
233,16,1042,112858,1300,10
234,38,2603,125177,1100,8
235,50,4214,92011,2660,5
236,3,634,39083,3380,3
237,37,719,13318,5390,2
238,50,3274,44964,1770,2
239,3,2181,13488,1759,1
240,50,1731,48459,3990,2
241,3,2345,63041,2180,6
242,17,1742,51472,1730,10
243,3,3504,53611,920,5
244,50,3282,100088,950,9
245,2,2213,29202,2470,2
246,11,2547,55219,1650,7
247,12,1808,87145,2220,8
248,15,1264,120690,490,10
249,50,1666,67874,3120,2
250,3,2247,89188,630,9
251,37,838,70312,4950,5
252,37,597,126768,2100,9
253,50,2861,46721,2690,4
254,21,3981,71401,1210,7
255,22,802,59114,11650,4
256,50,4078,69542,2599,4
257,3,2006,7156,2999,1
258,3,2257,104618,1950,9
259,22,560,61119,3639,5
260,27,4111,75851,1950,3
261,0,210,37809,5890,3
262,37,717,58827,4050,5
263,41,2789,89831,3280,5
264,37,700,58657,2600,6
265,0,1556,24467,5180,2
266,22,402,92945,1020,9
267,50,3276,102261,1680,5
268,3,904,14783,3190,3
269,3,2395,35780,9999,1
270,3,2183,872,1749,0
271,3,3742,66260,2699,3
272,50,1537,101430,1190,9
273,50,2940,108469,2050,3
274,50,2155,82013,2280,5
275,27,2275,14934,859,6
276,0,1442,77649,6950,5
277,3,2315,37068,4779,1
278,3,2326,28567,5555,2
279,3,3214,19150,4290,2
280,3,2811,130480,9999,4
281,50,2449,42835,2390,4
282,15,1496,18239,2170,2
283,3,2328,7566,4349,0
284,3,2394,1138,4599,1
285,50,3315,58969,1750,3
286,50,3150,59817,7777,4
287,3,3753,27552,3500,3
288,50,4206,73375,3280,3
289,3,2419,118669,2550,5
290,50,4206,66380,3150,3
291,3,2905,116462,1330,4
292,50,3798,23569,1440,3
293,3,948,91685,2780,4
294,0,1364,102219,3890,5
295,50,3209,40552,2290,2
296,27,2273,18281,1199,4
297,50,2119,112270,1750,7
298,3,2400,12104,9999,1
299,3,3013,112244,7777,4
300,50,3859,11505,2750,2
301,50,2166,100123,2470,6
302,3,2894,41702,2020,3
303,3,957,57115,2960,4
304,3,3741,147229,2870,4
305,3,946,59389,2660,4
306,3,2317,14305,9999,1
307,22,771,46551,6480,3
308,50,2509,38647,5290,2
309,50,3283,111229,900,8
310,0,216,28182,5200,3
311,2,2212,40,3500,0
312,50,3860,16975,3280,2
313,3,2532,58591,2620,3
314,3,3548,106267,1570,9
315,50,3208,101965,1930,5
316,22,328,84257,2550,3
317,3,2955,89518,1990,7
318,50,1714,71835,1450,7
319,50,3116,55011,2220,7
320,21,4006,67331,1290,8
321,50,3107,81391,2590,5
322,27,2978,79938,350,11
323,47,154,78083,1870,7
324,50,3317,130587,1850,3
325,50,2169,86991,2599,4
326,3,3742,95598,2490,3
327,0,280,73118,7490,3
328,21,3914,32244,2350,5
329,0,1433,47485,7050,5
330,37,835,127183,3840,5
331,37,717,77500,4880,2
332,50,3275,29567,1620,5
333,41,2789,67521,3150,6
334,32,1069,36032,4890,3
335,38,3824,52635,1699,6
336,3,933,56297,2220,6
337,0,10,38369,2430,4
338,0,1363,79257,3300,7
339,2,2225,26149,2330,4
340,32,1798,126490,1980,11
341,50,2308,118377,2080,4
342,50,1719,109179,1750,7
343,37,696,93817,1950,7
344,50,2506,20957,5780,3
345,50,4196,1756,6499,0
346,32,1112,32438,11950,3
347,3,3469,74210,1390,7
348,5,2772,72039,1690,7
349,39,490,29670,3190,5
350,50,3276,14684,2050,5
351,3,917,11246,3190,2
352,15,1880,66373,890,7
353,50,3858,33953,2348,5
354,50,1731,23917,4490,2
355,22,615,111739,6890,3
356,50,2509,37250,6199,3
357,2,4049,17090,2850,2
358,37,835,27749,6640,2
359,0,1349,27394,4250,3
360,22,466,15321,7450,4
361,50,1752,60265,1700,5
362,3,3563,54159,1830,9
363,37,743,28812,7590,3
364,11,2665,7760,17500,1
365,22,449,101322,1999,8
366,3,2178,19130,1350,2
367,0,92,25067,3990,2
368,3,2393,13736,4799,1
369,37,743,40345,9999,3
370,38,2608,22591,2200,4
371,21,3981,57968,1099,7
372,0,199,16268,7777,3
373,50,3149,100283,1390,4
374,50,4062,87880,1940,5
375,0,1435,75783,9380,3
376,3,3224,34527,3290,4
377,37,831,37637,3849,4
378,22,757,12038,9999,3
379,15,1268,11565,1030,7
380,3,3477,129633,9999,8
381,50,2509,34951,9999,3
382,22,328,43973,2400,5
383,3,934,85046,1730,5
384,45,3711,87635,2300,4
385,22,413,27876,9999,3
386,22,328,33274,2880,3
387,50,4078,60776,2980,5
388,37,743,22303,7990,3
389,50,3096,97656,2180,6
390,3,2787,70266,990,4
391,0,193,89731,2820,8
392,44,3775,29910,12490,4
393,22,809,17904,7950,5
394,32,1088,34737,5600,2
395,50,4207,72077,2900,3
396,37,732,108577,1850,8
397,0,84,90356,3190,5
398,0,64,128320,1690,7
399,50,3350,86166,2699,4
400,50,3072,10423,3850,1
401,22,815,122049,4300,7
402,3,946,73724,2520,4
403,2,4157,123660,1090,7
404,0,1576,14561,5490,1
405,3,3553,103758,1320,7
406,50,3861,8691,3480,1
407,37,717,92897,3990,4
408,27,2479,106803,850,9
409,22,1189,80775,3570,9
410,3,946,73724,2520,4
411,2,4157,123660,1090,7
412,0,1576,14561,5490,1
413,3,3553,103758,1320,7
414,50,3861,8691,3480,1
415,37,717,92897,3990,4
416,37,752,106852,3750,5
417,50,2150,84359,2500,4
418,3,951,21121,2500,2
419,50,3283,96815,950,10
420,50,1731,68330,4250,2
421,50,3080,128102,1150,12
422,37,717,59844,4550,4
423,50,1671,18098,4250,3
424,50,3123,124519,1250,9
425,50,2170,99454,2400,5
426,22,1189,80775,3570,9
427,27,3658,139006,1360,7
428,50,2160,38914,2300,3
429,27,2479,106803,850,9
430,45,4122,65569,2560,7
431,27,3494,39644,920,8
432,27,3634,90003,600,13
433,45,3710,83250,2550,4
434,50,3080,81174,1230,11
435,27,3373,142681,490,10
436,3,2181,281,2040,0
437,15,2090,36597,1880,3
438,50,3197,62532,2480,2
439,21,3985,82043,1190,9
440,50,3864,47825,2350,5
441,36,1482,67564,1499,6
442,3,1959,69374,1670,8
443,50,980,91490,999,10
444,50,2384,37000,2190,5
445,50,2373,60321,1390,7
446,3,2437,108057,1410,9
447,15,1253,13373,850,10
448,2,4159,56075,1280,7
449,2,4154,73681,1100,9
450,43,2818,166031,610,10
451,3,943,98935,2530,5
452,50,3444,55378,799,12
453,3,3573,109209,1120,10
454,3,2783,20504,1299,3
455,3,889,144649,730,8
456,0,1364,88381,3650,7
457,26,3662,167752,1200,16
458,3,2196,55446,850,5
459,50,1613,179303,1020,10
460,50,3335,69199,1290,10
461,50,1871,114665,1050,10
462,3,922,130534,850,10
463,3,3485,58601,2180,7
464,3,3513,63964,890,7
465,0,279,102881,3800,7
466,0,105,39512,5950,5
467,0,225,29079,6700,1
468,3,948,28054,3180,4
469,0,195,96687,2999,7
470,3,3457,74953,1230,6
471,37,1997,24455,9999,3
472,2,2225,104915,1980,4
473,50,3351,93790,2920,4
474,0,1420,27234,11111,4
475,22,563,85368,2690,7
476,22,544,55209,1690,10
477,0,209,68526,3490,6
478,0,199,60362,4590,4
479,0,92,56359,3390,5
480,32,1219,53117,9999,5
481,15,391,96983,495,14
482,23,3819,6561,43100,3
483,15,1252,61495,689,9
484,22,1211,36360,12250,4
485,32,381,43713,6330,5
486,0,1037,24920,12800,2
487,50,1725,111322,1600,8
488,11,2549,46334,1930,6
489,22,571,38202,5240,4
490,50,3261,21994,6520,2
491,24,1324,73578,1420,8
492,11,2547,92045,1380,8
493,22,1211,35334,12170,4
494,11,2672,81578,1770,7
495,0,1436,74790,4770,10
496,27,1988,112895,649,8
497,3,2988,127206,1059,10
498,50,4070,110244,699,13
499,22,820,37086,10750,4
500,37,716,16109,4830,2
501,0,1433,24941,9760,2
502,22,677,3413,25150,1
503,50,3082,108682,979,12
504,22,1209,20169,12980,2
505,12,1163,11757,7480,3
506,37,743,4115,8250,3
507,22,569,33785,6650,3
508,0,1435,12486,10600,2
509,50,1708,65309,1639,8
510,8,3369,3284,12080,1
511,32,360,34966,5100,2
512,50,3107,79201,2180,7
513,0,139,123326,3260,8
514,50,1871,156731,750,12
515,50,1713,184575,989,8
516,3,3544,130692,1009,10
517,50,980,146065,729,10
518,50,4068,122984,999,15
519,50,3108,133986,1559,7
520,22,820,25976,11630,3
521,0,1423,24468,12250,3
522,3,2891,32022,2050,5
523,0,1438,46662,11350,4
524,12,1004,80437,4330,7
525,2,4049,8113,2600,2
526,27,3496,53987,1060,7
527,50,2461,1742,3450,1
528,3,3752,36481,3420,3
529,47,22,71473,1990,3
530,22,569,23696,6550,4
531,3,902,95351,1500,3
532,37,743,41079,8500,2
533,3,2195,186319,550,6
534,12,1007,76794,5830,7
535,50,3108,112845,1790,5
536,50,4207,50780,2790,6
537,3,3517,98060,500,11
538,3,2990,95850,1550,8
539,0,1343,76332,2700,5
540,32,360,28077,5060,2
541,0,1375,25890,7530,4
542,22,821,10644,21400,2
543,3,2042,183451,600,12
544,22,674,12963,24450,2
545,3,908,256666,330,13
546,0,1447,10999,12300,1
547,22,821,9724,22300,2
548,3,2423,81622,1800,6
549,50,2156,95328,2400,3
550,0,1409,15412,9670,2
551,21,4007,47915,1980,4
552,3,2262,34934,2450,3
553,22,520,111852,760,16
554,32,360,34515,5620,3
555,0,1031,16683,11500,2
556,2,2700,55587,1990,4
557,3,3742,67600,2650,4
558,3,3741,61988,3840,4
559,50,1713,183730,1250,8
560,37,717,100894,3550,4
561,2,4139,86750,990,6
562,3,3006,4551,2850,1
563,15,2090,88337,1790,3
564,21,3977,139448,750,11
565,3,2247,61748,640,10
566,26,3662,32636,4499,7
567,17,1740,78189,1990,8
568,36,647,100364,1699,7
569,37,831,19683,4190,2
570,44,253,55035,7500,6
571,22,383,22869,11500,3
572,22,1181,106650,4400,9
573,22,578,42809,163,4
574,22,1211,85380,10500,4
575,50,2135,36743,2200,4
576,0,216,58174,4450,5
577,0,216,63680,4450,4
578,50,1690,92780,650,12
579,37,743,51083,7899,3
580,37,716,69137,4250,2
581,0,200,45906,4450,3
582,17,2725,71876,4550,5
583,22,671,20729,21999,3
584,3,2048,1043,3180,1
585,50,3347,47226,3699,3
586,3,634,51860,3499,3
587,22,769,47834,3899,4
588,2,4132,76005,999,8
589,50,1681,92955,899,10
590,50,3190,27858,2799,2
591,3,2055,218749,499,11
592,15,1302,121991,620,9
593,50,1511,62419,450,15
594,15,1281,198534,579,9
595,27,2757,89621,490,9
596,50,3154,101247,1560,3
597,45,4125,18181,9999,4
598,24,1452,779,4550,1
599,24,1235,12709,5499,2
600,3,629,25557,4150,3
601,50,1665,65840,3599,2
602,50,1731,27292,4350,1
603,37,835,5693,7399,1
604,24,1221,3136,4650,1
605,24,1473,1856,8099,1
606,3,3462,73429,1230,7
607,3,3553,139748,1099,9
608,3,2813,25981,5200,2
609,50,2362,77982,699,11
610,3,3553,139748,1099,9
611,3,2813,25981,5200,2
612,50,2362,77982,699,11
613,27,2275,34005,950,6
614,22,1186,104760,4980,7
615,41,2789,56852,3990,4
616,3,2335,124558,1699,7
617,27,2273,40649,920,6
618,50,2373,34799,1250,6
619,22,672,5435,22900,1
620,15,1879,104542,750,7
621,50,3274,29425,1880,3
622,21,4007,29103,1870,4
623,37,698,72310,2140,6
624,36,1489,38494,1550,9
625,50,2130,81869,2200,4
626,50,4209,111848,9999,4
627,3,2390,93965,1420,7
628,3,1995,24313,4490,1
629,16,1817,65424,1750,6
630,8,4250,19042,6050,2
631,0,1351,110938,2270,6
632,22,329,12748,2350,6
633,2,2225,60590,2490,4
634,50,2169,43596,2980,3
635,15,1277,95087,990,9
636,22,558,75318,2990,6
637,0,1402,100370,3199,8
638,27,4089,43852,3899,3
639,37,834,16274,6000,1
640,37,702,86422,2220,6
641,15,1276,70227,950,9
642,21,3915,45725,2290,4
643,0,222,16943,6250,1
644,37,743,57972,6790,3
645,50,3115,113405,4999,7
646,0,93,71930,3699,3
647,37,751,76259,4399,6
648,0,241,163186,1960,12
649,45,4121,75851,1890,7
650,27,3388,137408,450,9
651,32,1103,42906,22222,4
652,45,4183,47099,1890,7
653,37,838,7703,6980,2
654,0,1363,130021,2550,7
655,41,2800,67151,3799,4
656,0,142,9676,6450,2
657,50,2935,96202,3699,3
658,3,897,112559,1990,5
659,3,3038,92849,1545,4
660,21,4000,21897,3130,2
661,0,113,116299,1990,5
662,37,840,77235,5390,4
663,2,2847,128584,1200,5
664,24,1464,57400,3790,5
665,0,1448,71786,9490,3
666,3,3507,52760,870,6
667,50,2373,137017,1070,6
668,3,3752,3473,3390,2
669,37,835,67841,5280,5
670,50,2828,17001,1300,6
671,3,962,47661,2749,4
672,0,84,60956,3100,6
673,50,2165,68195,2430,5
674,15,1494,44106,1320,5
675,3,2191,79274,1350,6
676,50,1712,65156,1888,6
677,3,3742,45072,2640,4
678,50,2161,101794,2580,5
679,3,933,59942,2350,6
680,37,835,28236,6590,2
681,3,3215,53060,3190,4
682,27,3899,54208,2450,6
683,37,719,47552,3990,4
684,50,3206,132465,1650,4
685,50,3105,133830,1790,7
686,2,2881,102684,1190,6
687,50,2375,33097,1140,7
688,50,2299,98866,2430,3
689,21,3937,83874,1420,9
690,3,941,76066,2320,5
691,11,2547,101472,1590,7
692,0,113,117294,1820,7
693,3,901,112565,1919,5
694,44,4165,37930,10099,5
695,0,1433,67517,77777,3
696,50,3316,40279,1550,5
697,3,2899,76667,1750,6
698,37,717,94572,3850,4
699,38,1735,5277,5480,3
700,50,2134,45922,2150,7
701,45,4182,86272,1910,7
702,50,3316,48342,1470,4
703,3,2784,35226,960,4
704,37,831,48577,4490,4
705,3,3231,61975,2940,5
706,50,1720,82312,1780,8
707,0,1392,58615,4490,5
708,3,3004,30784,9999,2
709,50,2298,16626,3350,2
710,2,2874,4402,2385,1
711,50,3607,80511,1780,7
712,21,3989,20493,2620,3
713,0,1411,65787,99999,5
714,3,634,68686,3230,3
715,50,3798,71777,1580,3
716,50,3140,38854,2070,4
717,15,1603,16137,3920,1
718,0,1022,32512,11970,1
719,50,3274,15869,9999,3
720,50,2129,131688,1290,7
721,2,4049,62928,2290,3
722,50,4210,50799,3940,3
723,37,831,113657,3250,4
724,0,1433,89347,8080,3
725,50,2502,36587,3650,2
726,3,1975,76955,2740,7
727,3,2317,9846,5400,1
728,0,108,4860,7440,1
729,50,3280,123641,880,9
730,3,2891,18273,2250,6
731,15,1501,70989,1490,4
732,3,948,29266,3480,4
733,50,3188,7447,3190,1
734,3,904,47600,3200,3
735,50,2153,25646,2570,4
736,32,1104,38031,4450,6
737,50,1730,53069,3599,2
738,5,3446,61530,1590,7
739,50,2309,120342,2090,5
740,15,1248,76140,899,6
741,3,917,55795,2970,2
742,50,1731,25915,4190,2
743,3,3004,22173,9999,2
744,22,555,143673,2520,5
745,3,3475,122349,1280,8
746,37,717,27364,4870,2
747,3,939,28050,2200,5
748,50,2458,3025,3480,1
749,16,1040,76932,2090,6
750,27,2273,24730,1020,5
751,3,919,109677,1799,4
752,3,2345,123134,1660,8
753,3,2787,8808,1450,4
754,50,4212,100009,2530,6
755,0,144,96260,4890,4
756,22,383,35332,9299,3
757,2,2871,46492,9999,4
758,15,2085,24752,2100,3
759,22,549,70135,3280,5
760,15,1501,82248,1380,3
761,0,174,206099,820,11
762,3,952,138656,1899,4
763,3,2428,76016,2250,7
764,3,2809,134719,2899,4
765,0,1421,620,146,0
766,50,982,108297,680,11
767,3,2021,77533,1290,7
768,38,2574,155927,1770,11
769,3,3017,37477,9999,3
770,22,562,62970,2699,6
771,27,1984,127157,450,10
772,45,1596,44755,1380,9
773,14,4188,140,89900,1
774,50,1688,83085,1330,10
775,27,1983,67096,553,10
776,21,3924,93406,1230,7
777,3,3214,24267,3790,2
778,3,3548,171673,1159,10
779,36,396,167993,1480,9
780,3,3256,60513,1390,5
781,37,717,21389,4250,2
782,15,1274,126406,619,9
783,50,2916,58819,6900,4
784,50,3066,8094,4690,0
785,24,1234,38705,4520,3
786,50,4207,80963,2420,6
787,24,1459,34981,5699,4
788,27,4103,32864,2210,2
789,37,832,25513,5350,4
790,3,3026,164446,690,12
791,50,1665,11292,3850,2
792,2,3493,106009,2490,4
793,3,2200,36916,1020,4
794,50,1690,199099,630,10
795,50,3705,177445,695,15
796,50,3118,108260,2400,6
797,15,2094,23336,2190,3
798,0,213,84205,2790,6
799,37,714,71792,2130,6
800,27,2473,24534,1230,7
801,2,692,95213,1499,8
802,50,2165,196656,1490,5
803,22,1824,91768,1390,12
804,22,569,32643,5990,3
805,3,3484,125372,1499,7
806,22,556,49806,4090,4
807,50,1664,52396,3500,2
808,3,2257,172153,1699,7
809,50,989,274779,599,10
810,3,3484,125372,1499,7
811,22,556,49806,4090,4
812,50,1664,52396,3500,2
813,3,2257,172153,1699,7
814,50,989,274779,599,10
815,37,717,6081,5830,1
816,3,2349,95071,1660,8
817,13,3396,198,13700,1
818,50,2359,786,2199,0
819,32,1106,37107,9890,3
820,44,4168,115638,6390,7
821,3,2206,125355,830,5
822,50,1869,151882,820,11
823,37,716,59368,3570,3
824,50,3156,36188,2199,6
825,50,2167,43224,2670,4
826,3,3222,44009,3450,3
827,50,3108,59540,1980,6
828,22,415,89817,2380,6
829,0,192,132868,2100,8
830,39,495,78092,2850,7
831,3,961,50149,2970,4
832,3,3517,115567,390,12
833,15,1494,89921,1250,5
834,50,2159,123283,1649,5
835,50,3208,71611,1890,5
836,3,3554,91907,1650,10
837,3,2514,77635,710,9
838,3,2203,110269,689,5
839,24,1326,117948,1140,9
840,2,1955,75473,680,9
841,50,4214,110730,2569,6
842,3,3513,27393,1050,8
843,21,3914,53755,1690,6
844,50,3351,66714,3000,4
845,0,1526,14105,5580,3
846,8,3319,88114,2780,6
847,37,743,99707,6130,3
848,50,2151,69510,2880,4
849,11,2666,10826,14800,1
850,50,3283,180002,530,9
851,0,199,62027,4799,3
852,32,1105,85202,7180,4
853,37,3670,52375,9999,3
854,3,859,21673,650,13
855,2,2877,26692,2299,5
856,0,5,120891,990,10
857,50,2384,101301,1699,5
858,50,1671,48485,3390,2
859,3,2190,48485,2320,5
860,22,454,75,5050,1
861,50,3159,44822,9999,4
862,50,3600,87256,1550,8
863,22,549,83137,3130,5
864,50,2373,105973,1250,6
865,27,2758,173920,409,10
866,3,863,117671,540,12
867,37,752,145156,3390,5
868,0,267,155322,1500,12
869,50,2300,51690,2990,2
870,3,2803,88011,1050,13
871,3,3548,153833,1680,8
872,50,2363,96782,550,11
873,36,1059,98338,630,10
874,3,3741,17343,4080,2
875,3,864,67599,660,11
876,50,1681,92981,870,10
877,0,1448,55415,10700,3
878,51,3448,77153,2690,7
879,27,3502,88599,850,8
880,21,3923,69747,1399,6
881,50,3097,34174,2570,5
882,50,3105,96442,1800,7
883,50,2240,98626,1550,8
884,3,2417,82300,1990,6
885,50,2110,99482,799,10
886,3,3254,39227,1399,5
887,50,4078,29874,9999,2
888,27,3382,77382,520,10
889,50,2135,28010,2650,4
890,3,2421,128324,1850,7
891,37,716,72112,3520,5
892,50,3152,48793,2299,4
893,50,3282,93913,899,7
894,37,717,84122,105,4
895,22,1210,37164,13200,3
896,37,749,107350,3680,5
897,2,2212,6648,3400,0
898,3,3516,124861,500,11
899,12,1802,39494,2330,10
900,3,2784,38148,960,4
901,37,754,99284,4350,6
902,2,2452,149694,930,8
903,37,727,154669,1690,6
904,50,1640,151167,530,15
905,3,2414,29201,2950,1
906,9,437,38089,870,2
907,21,4012,52649,2680,3
908,15,1499,73046,1190,5
909,27,4111,64667,1650,5
910,11,2672,82805,1800,6
911,3,959,65889,2650,4
912,3,3754,48737,2870,3
913,45,3053,219360,699,11
914,50,3347,78386,3190,3
915,50,1624,97914,725,14
916,50,3351,80436,2910,4
917,50,3113,107675,1770,6
918,2,2694,97720,1580,6
919,45,1584,74321,800,13
920,0,193,139846,2480,8
921,3,2175,9322,2350,1
922,50,2166,42671,2990,5
923,27,3322,132464,450,9
924,32,357,46036,4220,5
925,0,1359,245575,650,13
926,3,632,10566,3299,3
927,27,4097,60904,620,9
928,22,1206,83177,7799,4
929,0,1448,73994,9350,4
930,50,4078,114657,2270,5
931,12,851,76064,560,19
932,50,993,169879,530,8
933,3,3019,23190,3349,2
934,32,1758,114843,1150,7
935,50,3700,139000,1850,10
936,32,1759,40236,1990,9
937,50,3160,73780,2150,4
938,0,250,48351,6370,4
939,21,3998,29959,2880,5
940,3,3214,22505,9999,2
941,11,2657,99542,4100,7
942,27,2476,142108,550,8
943,15,1292,136894,170,15
944,0,94,37332,4170,2
945,15,2101,58797,1290,4
946,15,1281,173875,639,9
947,50,3124,115509,1553,8
948,15,1114,104115,630,9
949,3,3457,45267,1290,7
950,3,896,78362,1899,5
951,2,2219,223585,1760,4
952,50,1666,4311,3480,1
953,3,3742,93641,2399,3
954,0,1358,118119,1940,10
